Attendance (%),Midterm_Score,Assignments_Avg,Participation_Score,Parent_Education_Level,Final_Score
64.44,93.1,74.06,8.9,2,94.16
60.39,60.71,87.74,74.4,1,46.84
69.83,62.47,83.46,23.9,1,58.93
55.56,91.62,90.57,84.7,0,45.45
51.59,70.92,89.38,74.3,3,64.44
82.84,72.13,57.66,4.9,2,94.7
80.51,91.65,61.69,20.1,2,86.89
85.42,69.43,63.29,29.2,2,83.37
83.02,80.89,90.92,59.400000000000006,1,71.98
55.71,45.14,90.54,81.0,4,93.01
64.55,50.72,74.77,6.0,3,66.97
56.48,64.26,79.04,25.0,0,48.98
92.15,69.69,91.35,37.6,0,90.26
87.35,97.94,65.63,18.3,0,56.78
60.08,98.24,52.51,54.5,3,43.22
67.07,91.07,74.13,47.8,3,47.56
98.33,58.94,95.69,31.6,0,76.54
79.71,97.84,89.52,51.7,0,76.42
90.06,81.36,68.33,35.6,2,55.61
63.23,63.58,53.24,34.300000000000004,4,83.63
60.5,82.1,81.85,26.5,1,86.42
89.2,40.99,91.72,54.0,3,95.23
84.29,48.77,83.25,44.400000000000006,4,75.1
84.05,89.78,71.25,19.6,0,86.77
77.63,78.73,56.17,1.3,0,85.19
78.18,61.85,95.54,15.1,0,55.47
86.78,70.04,63.8,4.3,0,58.61
63.5,94.31,61.21,43.2,2,68.71
67.64,77.89,90.8,22.5,3,41.14
93.58,63.89,99.06,42.0,0,57.84
65.44,47.22,83.01,32.9,0,68.43
77.32,57.62,81.24,53.8,3,46.48
85.13,98.7,65.97,72.4,1,47.58
100.0,66.24,51.02,47.9,2,67.79
71.76,68.31,59.59,6.2,2,83.86
71.4,69.92,79.22,1.7999999999999998,4,90.02
92.13,93.05,57.57,21.3,2,72.78
90.28,76.24,94.19,42.5,4,68.48
86.55,81.62,59.41,4.5,1,63.06
73.16,63.36,76.11,32.8,3,51.58
66.2,41.75,75.6,88.69999999999999,0,48.79
80.44,95.86,80.2,9.0,4,87.51
93.81,96.95,66.37,94.9,2,67.9
94.19,96.95,93.68,85.7,0,87.42
55.42,96.62,72.22,83.2,1,82.24
71.42,88.91,85.01,86.4,3,51.63
73.24,81.08,81.8,8.0,4,70.62
98.88,90.67,55.86,15.1,2,66.64
83.9,76.03,81.13,13.4,0,65.43
70.36,48.06,77.54,11.1,0,72.55
51.3,63.47,94.93,32.8,0,98.92
78.27,98.28,94.04,83.0,3,88.77
54.8,61.07,57.55,25.2,4,94.22
91.72,92.07,54.08,24.4,3,41.78
87.63,45.59,64.73,67.6,2,48.42
73.03,60.05,99.33,9.7,4,45.09
71.46,61.06,51.08,36.0,1,55.79
94.87,43.1,83.64,29.5,1,66.51
64.42,47.15,80.43,84.7,3,78.52
62.45,51.59,82.33,51.5,3,70.05
96.96,90.27,60.91,64.6,3,94.19
90.46,43.8,61.34,12.9,1,96.39
91.03,57.92,71.53,92.9,1,49.81
59.76,40.61,54.79,32.2,4,91.17
57.16,81.74,53.73,70.7,4,68.9
51.3,77.22,54.42,95.5,3,67.2
61.85,78.7,78.65,50.9,0,87.1
88.71,62.46,69.89,50.8,4,45.59
62.0,52.5,64.68,11.7,1,92.95
86.46,83.22,65.79,39.0,2,80.25
62.6,88.67,60.36,85.19999999999999,0,92.52
69.76,48.32,70.58,13.5,1,99.67
99.16,69.21,60.15,91.8,0,71.08
62.24,54.92,84.9,66.7,2,45.6
68.82,50.09,56.2,42.1,3,49.99
65.05,84.06,97.41,54.6,0,59.42
55.48,72.29,54.49,15.0,2,46.21
74.49,52.97,97.17,21.7,2,88.92
68.93,58.6,91.66,28.6,0,57.81
84.74,98.0,84.04,38.5,0,98.55
90.88,90.92,95.62,91.6,0,82.16
77.21,92.8,56.96,36.8,0,50.41
51.61,67.6,58.82,52.400000000000006,3,68.56
80.95,77.43,62.61,16.200000000000003,1,68.01
52.77,62.61,62.24,73.60000000000001,4,69.55
80.82,44.66,65.54,56.0,3,72.14
84.25,64.06,78.78,44.0,0,41.87
59.89,75.64,51.41,94.7,2,81.18
90.97,57.23,69.11,89.1,3,69.23
95.55,90.88,62.32,66.0,4,87.46
90.65,49.07,80.33,92.2,4,88.92
65.26,62.03,99.26,56.5,3,53.83
79.33,47.49,75.88,82.69999999999999,2,42.91
95.74,64.29,71.28,40.9,2,82.19
66.03,42.38,68.41,8.7,2,98.67
91.0,56.35,89.25,99.4,1,66.8
50.47,64.04,53.6,16.599999999999998,2,55.58
50.18,68.69,97.99,25.2,4,49.4
87.99,72.62,70.9,16.299999999999997,0,57.25
88.07,56.5,65.69,33.7,0,59.68
89.45,71.38,98.7,28.9,4,65.43
96.5,70.54,96.79,60.1,2,79.32
55.9,58.97,82.1,99.6,0,56.39
61.6,89.81,50.93,5.300000000000001,4,43.06
95.19,72.74,87.43,77.8,2,62.4
58.86,59.94,66.78,12.8,1,91.34
84.11,96.84,69.41,2.0,0,69.9
76.52,90.71,57.94,63.9,2,97.89
54.16,98.96,76.17,87.30000000000001,2,70.22
64.26,81.53,87.23,17.6,0,56.55
76.02,62.69,63.65,34.2,2,51.6
92.62,56.85,96.94,16.9,3,81.67
85.38,79.8,59.74,90.7,3,72.18
81.09,98.85,53.31,27.0,1,76.24
74.8,77.6,82.22,44.5,4,85.31
64.93,92.9,92.47,89.5,3,83.55
55.96,59.75,97.66,55.3,3,42.6
70.45,64.42,88.36,93.3,1,88.15
51.43,94.38,59.98,92.6,3,71.96
60.55,85.41,98.88,46.2,3,63.5
71.62,98.88,95.97,58.2,0,72.25
70.93,86.49,58.16,23.0,1,76.75
52.21,66.91,77.94,99.1,2,48.97
79.45,71.86,77.78,27.8,2,65.04
77.48,94.03,72.13,78.3,4,60.14
53.91,73.1,99.21,31.3,4,61.02
97.16,55.32,52.98,31.3,3,45.48
54.97,66.14,81.36,10.4,3,49.59
92.74,70.98,60.27,56.0,2,49.71
50.02,45.8,76.37,24.5,1,62.39
94.11,84.63,88.99,14.8,0,93.67
50.99,46.56,62.34,22.7,4,52.36
87.89,64.3,69.67,25.1,3,64.97
68.08,88.28,97.54,50.4,4,58.7
86.91,68.05,88.07,38.6,2,87.24
70.09,90.52,78.64,7.5,1,43.01
53.55,60.51,61.1,53.6,2,51.79
88.38,97.46,71.27,78.8,0,52.64
53.56,52.57,88.7,57.400000000000006,1,99.58
96.11,42.3,91.03,97.5,0,74.25
52.55,92.35,62.23,9.9,0,48.34
73.97,85.13,83.1,82.10000000000001,1,56.33
86.15,53.92,54.75,50.6,0,50.07
69.66,99.08,51.16,52.2,4,47.48
60.86,70.14,77.43,51.900000000000006,3,87.83
87.95,97.06,61.22,32.5,1,69.75
89.21,70.3,53.95,32.5,2,77.87
96.13,68.31,86.49,63.2,2,59.88
68.81,66.95,74.9,4.5,3,73.22
75.31,60.09,89.81,58.9,2,55.45
68.16,72.02,83.2,72.5,3,58.48
62.85,67.15,86.49,35.6,4,79.13
87.55,42.2,65.37,21.7,2,49.02
66.98,55.63,63.16,21.3,2,77.03
71.41,52.79,80.04,8.2,4,91.13
70.18,92.05,60.0,9.0,2,47.23
85.63,75.93,90.77,16.7,2,93.85
95.89,85.82,76.15,1.9,4,44.77
83.34,97.41,61.35,26.6,4,60.93
73.58,78.64,81.26,30.6,4,76.63
88.96,98.96,97.25,99.5,2,73.56
82.05,58.71,54.1,99.2,3,45.78
53.03,51.18,55.47,18.700000000000003,3,87.93
54.78,64.2,92.19,21.3,1,98.39
51.9,68.25,55.48,49.2,1,50.87
72.84,93.72,51.97,14.9,2,93.71
91.29,73.6,67.4,50.4,2,73.41
65.65,57.53,73.34,39.900000000000006,3,96.16
69.21,84.56,78.47,32.5,0,50.57
95.47,70.35,75.37,82.30000000000001,1,87.52
91.85,49.73,95.66,82.8,3,43.59
83.25,74.61,88.43,98.8,2,92.99
63.34,94.68,99.19,22.3,1,80.45
55.85,90.56,73.82,88.80000000000001,1,62.22
50.8,75.21,54.22,53.8,1,51.43
55.35,62.62,97.78,59.1,2,88.99
64.63,45.22,50.21,89.60000000000001,3,76.19
77.59,68.18,88.8,94.3,0,61.62
53.2,85.12,51.56,72.69999999999999,2,66.63
56.81,61.62,88.06,34.8,1,89.59
59.05,54.13,96.9,49.0,4,60.34
81.6,95.88,69.46,61.5,3,45.38
80.79,89.29,62.05,82.89999999999999,2,94.68
77.54,78.3,61.31,65.8,1,63.24
62.53,48.21,74.59,36.5,0,60.9
68.56,48.69,58.54,41.8,1,52.26
54.83,46.19,83.65,5.0,1,93.85
61.32,76.98,68.42,92.4,2,53.05
94.89,46.93,66.16,8.8,0,78.2
98.98,90.56,73.06,58.0,4,92.85
82.38,99.58,77.13,87.2,2,42.09
95.84,61.98,57.1,42.1,3,89.73
82.14,67.22,85.39,80.0,0,64.64
51.66,82.7,94.15,80.39999999999999,4,79.48
99.84,96.23,63.9,6.0,4,62.34
54.95,93.65,59.02,41.2,0,81.73
84.13,43.46,88.03,69.1,3,55.26
62.64,50.14,59.18,42.2,1,41.32
69.6,85.28,52.06,54.5,2,96.87
82.3,81.33,80.96,59.400000000000006,3,40.98
71.82,47.99,61.99,15.1,4,89.45
62.53,70.12,58.59,41.2,3,50.15
66.72,86.85,99.08,2.8000000000000003,1,63.53
67.08,53.13,64.59,15.0,3,89.35
97.97,92.28,95.17,51.2,3,52.36
89.93,43.18,58.91,57.400000000000006,4,91.94
72.93,86.93,90.95,14.6,3,69.87
59.99,76.95,75.1,75.6,2,61.97
90.55,58.91,53.93,37.3,0,79.75
57.86,83.26,86.68,92.1,4,60.48
60.52,86.94,94.6,38.8,0,60.84
68.3,96.03,58.15,15.0,3,84.01
94.02,62.07,86.28,75.8,1,58.59
56.59,81.16,72.25,56.8,4,52.05
56.11,76.16,87.69,38.7,3,88.46
74.7,71.51,85.7,35.6,3,88.32
63.82,93.42,51.33,15.1,1,69.86
78.44,40.19,58.94,34.1,3,71.6
72.58,56.93,73.55,2.9,2,81.76
71.75,72.3,96.68,50.2,1,70.56
55.6,50.7,67.1,89.7,4,65.02
57.05,94.47,81.44,79.5,4,99.69
91.05,78.86,50.6,2.9,0,48.86
94.29,68.67,85.56,88.10000000000001,2,75.56
61.73,88.88,80.15,45.2,2,93.15
55.67,67.05,85.77,19.1,4,81.23
52.67,73.52,95.23,75.19999999999999,3,92.86
80.41,40.17,57.32,32.3,2,60.18
85.77,61.94,63.08,25.3,2,56.32
68.64,48.33,99.79,16.1,3,91.08
83.98,81.38,57.81,48.7,1,63.65
85.65,68.74,86.03,9.3,3,82.58
96.77,58.11,86.25,78.60000000000001,0,48.86
53.24,68.07,84.15,47.1,0,85.35
59.61,52.58,61.37,44.7,4,72.94
53.43,95.51,60.76,0.2,1,56.12
93.4,43.24,83.32,81.8,2,69.67
89.63,91.93,59.31,49.3,4,81.82
78.73,70.68,83.08,44.0,4,40.71
54.18,77.14,74.63,76.10000000000001,2,78.25
63.67,58.16,69.33,6.3,2,72.5
64.89,98.0,65.01,36.7,3,53.22
78.04,56.91,97.38,57.6,0,85.18
62.9,75.33,75.4,46.1,2,58.21
53.65,99.61,78.06,18.2,3,56.61
86.54,92.87,97.46,29.9,0,68.27
64.95,72.18,82.69,30.0,1,80.57
72.62,99.42,97.89,99.2,1,95.73
56.38,82.08,55.32,32.599999999999994,1,48.48
90.13,52.52,92.33,20.5,2,63.79
78.28,64.34,66.77,82.30000000000001,0,44.02
95.08,60.07,90.52,42.1,0,85.51
74.77,60.64,92.78,44.400000000000006,1,66.86
97.07,85.63,63.57,54.900000000000006,4,82.42
94.59,75.06,70.44,59.6,0,59.33
78.82,42.29,86.3,59.1,0,90.66
96.69,92.65,54.95,3.4000000000000004,3,72.09
66.15,57.81,87.78,81.89999999999999,1,96.62
68.28,99.82,55.52,19.5,4,44.73
52.27,97.25,95.72,29.2,3,70.86
79.46,96.43,63.82,17.3,4,85.99
86.1,88.67,78.78,76.7,4,76.01
88.68,53.24,55.86,58.4,4,41.39
57.49,71.96,63.47,75.5,2,98.34
72.21,53.46,70.2,65.3,0,57.9
58.84,55.58,74.35,10.4,0,54.96
83.11,76.66,50.0,30.1,3,69.14
57.9,42.45,94.43,50.7,4,72.53
95.21,98.17,50.38,30.5,4,85.98
61.53,95.12,88.68,20.7,0,63.6
64.57,62.85,73.53,87.0,4,66.4
92.55,70.93,76.19,74.80000000000001,4,72.1
72.92,67.97,60.41,34.5,4,63.66
51.2,92.93,80.37,76.5,1,94.87
74.73,81.32,76.86,62.8,1,91.08
54.23,56.69,58.21,0.4,1,67.3
99.27,66.81,61.91,38.0,3,40.01
79.41,65.74,53.35,29.0,4,94.06
62.83,97.56,53.31,21.8,1,47.46
78.19,50.52,50.69,25.2,1,54.67
53.84,45.37,61.02,94.2,2,49.14
89.99,92.84,83.98,48.6,3,50.79
96.27,93.8,65.81,84.80000000000001,1,88.17
93.72,92.3,67.14,21.4,1,74.77
67.09,70.66,56.6,17.4,1,97.37
66.29,79.58,78.77,88.9,2,53.89
51.75,73.8,67.11,49.6,2,69.14
82.57,44.17,83.82,89.5,3,98.65
76.75,75.75,87.07,6.3,4,89.59
72.97,40.82,79.23,91.6,4,83.72
95.38,59.5,63.8,41.5,3,51.34
58.39,95.94,75.43,15.5,4,86.16
50.48,58.24,62.6,68.3,0,60.85
53.67,96.39,95.15,79.7,4,71.83
61.17,55.01,88.32,4.699999999999999,2,76.55
51.66,58.87,74.65,98.7,2,76.56
75.14,77.7,98.27,69.7,1,83.59
65.7,85.7,77.34,32.1,2,79.7
59.02,70.08,66.43,15.1,0,44.1
87.5,92.93,54.77,39.3,0,67.44
60.22,42.41,77.19,22.1,0,79.84
84.38,95.33,93.02,49.400000000000006,1,57.76
67.46,51.78,93.34,78.2,4,58.78
75.59,93.05,80.23,66.0,1,47.47
96.69,64.05,69.67,43.6,2,65.12
51.87,89.97,82.51,11.9,0,99.21
75.01,80.3,88.11,95.7,1,57.12
92.72,50.56,70.58,27.0,1,71.89
79.4,95.08,73.81,27.8,0,84.59
63.84,54.73,84.03,64.6,3,40.81
69.88,54.65,93.83,77.1,0,94.03
84.01,88.85,89.55,98.4,3,63.19
94.54,46.35,51.12,96.9,0,92.15
52.05,53.32,56.22,91.4,4,42.34
53.58,70.22,92.64,43.5,3,48.74
66.25,89.83,91.69,16.7,3,59.35
61.64,48.85,69.44,58.4,1,60.73
63.25,72.86,79.21,1.7000000000000002,3,90.87
61.06,82.67,95.29,19.6,2,40.67
59.79,91.64,95.58,0.3,1,78.47
56.53,96.13,89.15,18.1,1,47.88
96.7,87.08,60.48,47.5,4,89.39
57.21,79.17,86.51,39.3,1,86.71
60.22,66.02,55.05,36.9,1,70.0
62.31,46.73,94.7,83.10000000000001,2,52.76
96.65,82.58,57.46,67.5,1,78.07
87.79,99.56,83.12,93.6,3,49.38
89.48,84.21,80.51,44.5,4,51.4
55.24,41.0,88.84,27.200000000000003,2,77.6
91.82,69.78,77.58,12.3,0,99.47
70.41,76.88,52.98,67.2,0,93.46
63.14,81.38,85.29,84.2,0,75.59
78.79,83.18,69.16,18.4,2,72.31
91.11,73.49,66.01,87.89999999999999,0,99.9
88.93,53.4,99.58,52.6,3,72.84
94.5,96.53,79.52,14.4,0,65.21
96.41,81.8,85.54,64.3,0,94.57
61.91,54.21,76.32,52.0,4,54.05
71.19,59.34,88.5,2.8000000000000003,0,45.85
50.73,95.32,87.6,39.900000000000006,0,78.05
93.97,93.25,82.86,78.5,1,45.75
57.73,64.31,99.89,55.5,3,62.39
93.07,42.3,72.99,28.2,2,65.41
66.47,42.91,85.31,92.9,4,72.85
68.41,57.04,89.89,23.8,2,99.5
51.96,77.75,68.8,25.3,0,53.26
66.34,75.05,72.86,35.5,1,62.55
94.42,78.03,98.46,89.5,0,47.93
51.28,83.04,51.61,50.8,0,76.46
70.32,41.14,66.76,68.2,4,83.66
51.57,46.31,74.31,97.6,4,68.92
68.55,61.57,50.07,78.3,2,54.75
58.63,49.29,94.96,17.3,0,77.25
62.61,44.52,64.31,78.8,2,72.35
93.88,78.46,62.89,74.80000000000001,0,50.27
71.8,88.92,91.02,23.3,4,64.34
63.69,85.16,63.9,32.5,1,66.11
79.47,89.02,82.88,71.0,2,98.96
57.11,79.95,91.08,23.8,2,90.96
62.97,84.12,89.62,20.8,3,84.06
77.31,56.31,89.1,70.3,3,93.33
61.88,99.58,54.43,88.10000000000001,1,84.13
83.96,50.99,53.99,7.5,3,94.2
74.57,52.87,65.34,44.6,1,43.27
88.6,57.34,51.8,60.7,0,67.36
97.41,98.52,75.02,67.6,3,84.81
55.79,99.3,69.74,99.6,3,75.0
66.73,87.69,77.85,68.3,2,50.51
65.98,77.74,64.94,62.0,1,60.43
57.56,71.2,74.29,99.0,2,59.07
90.52,98.24,66.74,6.1,3,55.68
87.99,81.74,59.76,7.4,0,60.59
74.22,96.68,82.47,56.1,4,70.89
76.89,58.99,83.67,35.9,1,91.29
52.98,60.03,91.46,9.7,1,84.52
77.78,91.28,93.74,30.6,0,90.11
89.57,48.99,85.22,67.4,0,93.02
78.69,96.76,84.37,88.10000000000001,1,64.97
63.27,70.45,52.83,9.4,1,60.76
83.38,95.58,55.49,54.0,0,43.46
68.07,60.21,90.63,29.6,0,95.83
77.24,82.96,61.65,66.7,0,43.95
74.38,68.97,67.78,54.900000000000006,3,84.47
69.06,77.61,57.26,92.7,1,62.69
85.94,70.26,59.76,3.8,1,96.93
94.19,98.03,88.77,47.0,0,65.18
50.26,81.53,63.09,19.3,2,89.0
96.68,55.08,72.45,53.7,4,56.96
75.58,94.58,57.58,85.39999999999999,1,57.95
85.04,57.64,83.9,91.1,3,75.73
92.78,62.3,86.41,39.8,4,99.88
73.36,46.13,68.08,81.19999999999999,2,71.05
91.75,94.0,89.24,28.1,3,96.18
58.88,57.17,62.0,0.6,0,87.17
57.96,55.54,84.6,85.5,2,87.75
82.87,95.22,86.5,11.9,0,66.16
93.51,88.33,98.43,1.7999999999999998,3,63.19
94.62,48.46,61.62,35.4,3,51.52
82.19,86.16,54.69,37.9,0,97.84
76.27,94.78,63.15,7.7,4,97.56
66.57,44.71,56.14,81.4,1,84.82
99.0,89.51,58.48,40.6,1,57.78
65.98,72.85,66.71,49.0,3,54.71
87.21,80.15,70.7,26.5,2,99.32
76.6,69.57,95.19,51.2,0,43.99
80.43,81.87,59.78,76.7,2,90.61
69.67,42.05,98.59,90.6,0,61.33
98.24,85.76,90.51,97.1,2,65.13
78.58,42.0,94.07,42.7,0,89.92
96.89,67.32,96.47,99.0,3,45.44
50.38,49.06,87.66,29.5,4,61.25
78.63,89.41,89.44,0.7000000000000001,1,97.12
85.86,58.82,71.89,76.8,2,81.94
87.25,67.25,75.52,17.8,1,85.3
95.25,65.73,96.62,5.2,2,85.45
50.22,86.35,68.91,92.4,3,43.63
50.02,68.87,52.1,79.2,3,52.19
73.61,87.34,88.14,10.3,2,69.48
51.46,44.41,78.66,77.69999999999999,2,62.09
98.73,51.5,90.74,84.39999999999999,2,64.65
61.1,73.09,53.78,90.5,3,86.89
73.63,96.83,81.06,54.400000000000006,4,40.88
53.06,44.49,62.39,70.3,4,79.63
76.1,42.59,95.16,76.2,2,40.01
69.0,49.39,55.5,68.89999999999999,0,43.78
52.23,78.47,92.15,64.7,4,64.5
66.76,63.94,54.43,54.8,3,90.46
69.57,89.53,51.25,47.9,3,48.7
99.5,44.32,61.75,99.6,3,73.28
60.39,51.78,66.65,33.8,1,80.71
77.24,58.0,81.33,8.8,1,53.77
99.37,77.6,56.59,76.5,3,70.74
89.6,81.11,71.87,21.4,4,94.68
99.67,47.45,60.21,53.3,1,70.73
98.41,96.63,92.77,9.6,0,49.44
74.48,60.46,52.25,61.900000000000006,2,77.67
84.82,82.79,67.8,94.4,1,75.53
55.52,71.45,81.57,72.30000000000001,1,41.62
72.06,53.37,95.65,21.5,4,45.44
90.45,90.77,93.4,97.1,4,49.41
75.27,89.09,94.76,30.7,0,48.18
85.13,63.76,53.14,43.7,0,55.57
87.29,75.32,92.05,49.8,0,67.25
62.67,55.47,89.0,99.1,0,62.3
93.78,81.39,95.12,6.9,1,93.44
72.99,58.54,65.58,69.7,0,76.73
60.51,90.64,95.59,36.2,0,92.57
93.27,53.04,70.13,7.800000000000001,3,71.62
70.89,40.89,81.7,93.5,1,45.39
87.52,56.11,71.21,59.0,1,67.8
77.4,51.46,71.38,75.4,1,89.32
69.09,70.5,77.33,24.0,2,51.65
90.49,52.22,67.8,76.2,0,45.47
79.22,85.79,89.64,82.8,0,59.77
69.53,54.48,81.68,43.1,0,63.33
55.48,82.42,84.49,57.2,4,58.38
94.77,74.71,61.55,97.2,4,48.11
51.77,99.17,98.48,84.7,4,55.05
93.16,99.99,83.01,44.5,2,80.94
68.0,92.17,59.86,66.5,0,63.16
81.97,85.6,87.52,78.4,1,77.95
96.11,63.19,58.69,2.4,1,72.18
57.59,85.2,53.17,58.8,3,72.94
78.35,97.4,76.38,98.5,4,54.91
88.22,41.4,77.68,94.7,2,71.29
87.88,72.27,59.45,83.2,3,41.42
76.28,53.08,67.42,10.6,2,65.9
81.24,73.47,97.29,99.4,1,74.36
87.88,67.99,64.25,61.0,0,50.92
92.05,74.55,57.78,22.3,1,55.39
88.09,73.06,99.63,67.4,1,53.17
67.7,97.61,65.12,85.7,4,44.23
99.84,73.13,84.01,11.2,1,60.87
71.73,90.77,61.58,91.6,2,98.74
51.22,59.19,77.51,92.0,0,61.23
68.13,66.29,69.31,1.3,4,67.63
56.39,68.22,98.08,90.0,3,79.19
56.07,56.72,71.64,94.7,1,78.91
64.08,62.79,79.21,3.8,4,96.99
52.67,75.91,97.24,29.4,4,91.45
84.43,74.81,99.46,37.3,4,87.64
53.7,78.19,55.08,34.900000000000006,2,97.1
60.16,61.11,91.72,75.9,3,53.85
54.64,58.95,69.11,35.8,4,77.02
53.16,76.7,79.74,95.7,2,93.23
63.39,47.97,68.75,99.5,3,77.45
78.59,55.18,70.06,31.7,0,98.65
98.23,42.53,57.94,50.9,2,46.02
93.78,44.36,78.64,55.8,4,66.36
93.8,54.6,77.34,57.9,1,98.64
58.8,41.17,59.47,37.400000000000006,2,62.77
63.25,54.72,77.09,16.599999999999998,0,84.37
53.82,79.3,98.66,5.5,3,41.82
88.92,43.67,85.72,10.6,0,81.69
53.49,66.2,74.05,90.1,3,96.08
77.83,94.79,95.8,28.0,2,62.96
62.39,87.48,78.77,7.7,3,41.28
62.17,58.33,56.75,62.400000000000006,4,41.67
99.54,95.49,77.38,7.5,2,93.52
87.84,59.78,59.05,7.0,1,83.35
91.85,44.35,88.38,62.2,0,46.4
78.6,99.64,98.36,59.1,0,43.28
93.55,92.2,68.04,4.1,2,88.29
82.27,67.96,71.75,46.0,1,88.59
97.31,79.98,71.07,43.6,2,47.23
64.07,80.27,64.26,54.7,4,58.09
79.77,51.67,89.71,73.8,4,86.8
84.51,52.0,80.89,28.3,1,71.52
69.65,68.17,53.2,43.3,2,97.4
93.99,94.69,91.94,79.3,1,68.86
98.99,40.6,59.35,92.3,1,80.62
74.69,86.95,98.96,89.1,4,70.59
69.53,43.45,68.83,47.8,4,96.58
73.6,68.69,80.82,52.1,1,63.92
92.64,78.27,53.89,52.9,1,53.79
82.27,81.21,67.23,86.89999999999999,3,59.6
52.24,43.51,90.12,84.0,4,91.17
77.11,65.12,73.86,31.200000000000003,1,69.88
50.87,75.03,95.23,16.299999999999997,3,61.26
88.93,43.96,78.76,37.9,1,72.66
66.42,48.11,96.43,28.8,3,47.99
73.6,79.82,99.13,95.1,1,40.32
89.93,71.3,72.69,26.6,2,56.84
52.32,49.71,78.26,18.1,4,76.3
57.93,72.11,91.75,89.9,1,82.7
69.9,94.76,61.08,8.6,0,89.6
61.5,40.94,93.08,26.0,0,95.6
66.9,78.56,79.6,43.9,3,64.73
99.91,44.42,86.28,59.5,4,84.43
91.27,40.39,53.99,32.8,3,44.48
94.2,49.04,88.31,49.6,4,43.45
96.85,65.37,65.54,19.9,0,47.49
67.05,88.14,90.26,57.400000000000006,0,66.91
64.85,56.91,75.46,40.8,3,52.68
61.7,77.54,63.73,84.9,2,57.22
91.51,64.67,97.64,41.6,0,78.87
83.98,54.06,88.25,44.400000000000006,4,61.51
61.81,70.85,99.28,59.2,1,73.44
68.85,87.85,68.22,12.3,1,64.74
75.34,89.95,82.46,15.7,1,50.14
76.41,90.79,80.58,79.0,0,44.44
94.44,60.31,84.38,27.3,2,54.17
69.03,87.61,51.92,68.5,0,43.46
95.43,52.73,64.59,9.7,4,77.12
72.07,84.31,95.47,82.2,0,87.74
87.32,96.9,71.19,98.8,0,60.38
96.51,40.82,98.03,37.400000000000006,0,63.23
95.38,66.42,60.68,50.6,0,88.97
52.85,78.87,99.87,44.3,4,53.36
60.29,82.11,84.88,89.39999999999999,0,47.15
73.85,50.57,88.82,1.0,2,70.07
71.58,98.33,69.84,65.3,3,78.77
82.04,76.92,95.35,65.19999999999999,4,75.98
97.24,49.86,77.27,38.2,2,82.83
55.62,41.23,84.05,21.9,1,43.41
72.59,87.0,54.74,24.0,1,65.69
59.62,44.78,81.58,80.0,4,54.31
94.71,48.46,93.95,6.6000000000000005,3,85.55
98.23,74.49,58.91,56.4,0,92.36
73.94,76.21,86.89,30.7,4,56.88
55.2,81.21,51.27,26.5,0,45.71
89.26,63.61,96.31,50.6,0,55.21
84.86,86.43,99.15,89.80000000000001,1,46.24
67.73,98.46,67.71,61.8,3,59.35
94.37,56.27,55.35,78.89999999999999,0,72.29
98.79,82.18,82.93,60.1,4,98.42
77.89,95.71,51.49,69.80000000000001,1,63.96
78.29,81.18,74.12,43.2,0,53.2
64.88,80.87,63.59,92.6,1,50.01
79.23,53.43,73.67,50.2,1,50.38
71.98,72.11,50.91,55.2,4,51.56
65.11,73.75,52.58,52.5,4,85.74
53.36,82.01,50.8,31.6,2,43.66
62.64,99.81,80.96,23.1,0,99.84
59.89,42.02,78.0,7.4,1,71.36
77.1,43.91,61.66,71.8,2,72.66
80.08,44.68,82.33,28.9,4,61.45
80.43,84.58,94.21,38.9,3,81.42
69.41,48.18,63.87,92.0,1,68.29
71.06,77.35,91.6,56.6,3,59.74
91.71,59.48,83.13,9.7,3,55.91
73.81,67.44,51.69,80.0,1,95.54
99.39,52.94,68.76,25.6,2,57.46
71.98,91.97,75.39,55.3,2,66.18
82.48,75.17,86.58,51.0,1,61.02
52.52,96.67,64.36,23.8,0,45.17
82.67,74.48,99.14,11.6,3,51.16
92.57,47.43,84.23,21.1,2,51.37
97.12,50.25,68.64,9.7,1,81.62
99.87,99.34,54.85,27.6,4,64.4
64.11,83.53,59.07,99.7,4,86.92
78.77,42.96,74.38,40.2,1,82.54
72.54,82.23,74.73,86.4,0,51.52
78.19,64.73,88.39,54.900000000000006,4,73.78
57.87,58.43,86.31,66.7,0,84.57
92.81,49.24,60.06,15.6,1,77.98
95.48,90.39,79.75,27.5,1,76.0
72.48,43.83,51.03,51.0,3,84.38
64.02,57.39,69.93,88.10000000000001,1,43.41
57.04,58.38,88.21,4.3,0,83.89
84.19,49.65,69.98,50.7,2,56.36
65.61,70.49,91.78,5.1,4,74.31
95.48,40.7,98.81,45.7,4,54.54
83.55,58.06,80.36,62.9,3,90.33
82.28,96.02,57.25,74.5,2,68.83
77.97,58.63,68.98,13.9,0,78.58
52.29,61.63,50.47,16.7,0,87.64
96.6,68.39,80.14,47.0,3,93.72
81.4,73.7,91.08,99.8,1,83.92
99.7,88.52,81.5,35.6,2,48.93
76.87,51.42,89.3,42.8,4,91.27
85.51,92.3,90.0,43.2,2,77.11
52.81,85.45,92.55,8.100000000000001,3,76.57
81.59,83.36,63.33,77.4,1,95.28
88.23,45.21,93.56,25.3,2,54.93
88.93,41.3,82.7,70.4,1,54.38
88.51,75.64,64.49,47.5,2,70.79
61.31,91.79,99.36,61.2,4,85.05
